Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
149.849949	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.030327564403223428	1.2875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.949567	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.02712236654155726	1.625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.04913	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.026800580410933562	1.725	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.150618	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.029422351938877805	1.8125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.250987	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.031629128516690225	1.6125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.350526	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03125572488656121	1.55	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.464792	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	0.027350304214347892	1.75	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.657013	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.047680479291709627	1.7	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.739626	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.047623773211094775	1.525	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.825549	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0457048578524422	1.6625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
150.934099	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.044491434408602225	1.9625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.0274	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0466928835214489	1.6625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.124626	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04572339771663423	1.7125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.225067	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04880883914206276	1.4125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.327052	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04576938746909501	1.5875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.419563	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.049534946295939936	1.3375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.527425	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04565789169789857	1.35	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.625969	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04457756740369492	1.5125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.726014	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04403990197067705	1.4625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.82409	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04569785731907032	1.8375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
151.919641	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04647656145778248	1.4	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
152.020048	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05383448737441344	1.6625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
152.136577	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0560897072876055	1.4	280.4436930006537	0.0	68.85114459607391	-0.27586206896551724	0.0	1.0
152.235391	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05257961862007132	1.3125	280.4436930006537	0.0	68.85114459607391	-0.27586206896551724	0.0	1.0
152.335333	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.059045179133296204	1.8125	280.4436930006537	0.0	68.85114459607391	-0.27586206896551724	0.0	1.0
152.437164	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.059290924561668845	1.6375	280.4436930006537	0.0	68.85114459607391	-0.27586206896551724	0.0	1.0
152.535099	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05766620472563892	1.5625	280.4436930006537	0.0	68.85114459607391	-0.27586206896551724	0.0	1.0
152.652698	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06154512501734438	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
152.735392	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05996137501660695	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
152.851616	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06422345269623106	1.775	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
152.935436	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.07304554703238904	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.052013	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.07283663158962773	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.136059	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.07455561292273964	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.235921	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0841540512052102	1.5875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.334678	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.08830409561549486	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.434001	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.09158409472109613	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.542493	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.07872947539285335	1.325	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.626078	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.07119415255049467	1.825	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.725321	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.07081099064370784	1.75	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.824382	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06871899748700168	1.7375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
153.931988	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06405991097297307	1.7375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.033616	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06178449343901232	1.35	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.136427	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.062194166732491174	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.234479	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06379547322118259	1.7625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.334206	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.07065638731336774	1.45	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.435048	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06391872897114824	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.53543	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.06412270709646883	1.6	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.634533	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0554713319446844	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.731468	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05207752141299823	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.833529	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04868330999970168	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
154.964357	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04047778215740849	1.8125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.048819	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04101954201919608	1.9625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.148362	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03880872354142376	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.24883	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03634924948438513	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.348281	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.031452696271070224	1.475	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.448702	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03354968783787146	1.475	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
155.549131	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03567494585728801	1.7625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.650271	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03890642096902362	1.5	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.750863	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04061073907372502	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.850745	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.032055872066817225	1.475	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
155.950871	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.034954011434477586	1.5875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
156.050947	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03893768988318259	1.6	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
156.151601	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03486150251646219	1.6	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
156.279617	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.030008085075674366	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
156.352991	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.028887873564405826	1.475	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
156.530586	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0057792686088627135	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
156.640284	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.007174109193413223	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
156.724029	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.010803296398005053	1.8375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
156.83633	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.013744447841531398	2.075	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
156.936594	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.00784224893301259	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
157.036365	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.006736669102703856	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
157.136366	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0052067650270061685	1.475	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
157.236917	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0016156113106099916	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
157.33682	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.005510609977810728	1.3375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
157.436331	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.005767777002157575	1.7375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
157.537073	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.00646191942172735	2.075	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
157.636959	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.010064342367860975	1.5	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
157.737163	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.007709405056248996	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
157.836515	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.010504532934824699	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
157.937133	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.011518886323666901	1.45	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.029084	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.011262030935257381	1.5125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.138059	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.010829154422740704	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.235996	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.014793027979727251	1.5375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.326122	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01275140079424709	1.5125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.0
158.436899	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.016438183324873075	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.536467	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.020755038469624988	1.5	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.626623	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02360409085723781	1.6	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.738583	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.028492788446283553	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.837882	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.028227506081484142	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
158.937624	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.028290202367504562	1.4375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.037331	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.029300325773595187	1.4375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.14079	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.029911533905607145	1.4875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.236948	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.028616870638168434	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.335876	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03025801988989764	1.825	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.437849	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.023675151852860253	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.528284	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03259282980578012	1.5875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.626648	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03059977667874034	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.734465	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03645564269447722	1.8	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.826864	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.038667227065077775	1.8625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
159.939151	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.035972290697198504	1.9625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.039304	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04280043533268735	1.5875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.140146	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04255320410337653	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.239495	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03347090660827419	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.340049	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03582429550400462	1.5625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.439325	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.038708971193046	1.7625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.538796	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03659402803867482	1.7875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.640191	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.036382229415232045	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.740026	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03870832329370125	1.6	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.83981	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04462093147125183	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
160.960476	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03210887132743537	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
161.04197	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03250455344150815	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
161.138405	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02895230286571845	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
161.242253	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03154749650699949	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
