Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
438.261757	0.08085937500000001	0.08085937500000001	0.08085937500000001	10.350000000000001	10.350000000000001	10.350000000000001	0.625	1.875	0.5	29.75	25.0	0.125	N/A	N/A	-630.7767006536618	97.35	446.48314792818144	-34.608425623877814	1009.1926576685709	-183.99326741005683	
438.365424	0.081640625	0.081640625	0.081640625	10.45	10.45	10.45	0.625	1.875	0.5	29.375	24.625	0.125	N/A	N/A	-620.9568980478733	101.3	444.9374843426152	-41.4433770801885	1000.7606229863359	-219.10006352656166	
438.462672	0.081640625	0.081640625	0.081640625	10.45	10.45	10.45	0.625	1.875	0.5	26.5	21.625	0.125	N/A	N/A	-611.2490127335461	99.5875	443.15305971537623	-46.60390727164653	992.7307121637604	-240.00475530017835	
438.587175	0.08125	0.08125	0.08125	4.995275590551181	4.995275590551181	4.995275590551181	0.625	1.875	0.5	26.375	21.375	0.125	N/A	N/A	-599.0089281494054	92.2625	440.8785466341772	-50.856810497452976	982.9540758257889	-250.06927142921057	
438.664656	0.091015625	0.091015625	0.091015625	-0.273046875	-0.273046875	-0.273046875	0.625	1.875	0.5	16.125	13.375	0.125	N/A	N/A	-593.6535253044434	46.1	439.5590777196695	-53.68924020366909	979.5108902774545	-231.46434237767957	
438.764641	4.095703125	4.095703125	4.095703125	-1.45625	-1.45625	-1.45625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-592.1618627934114	3.3125	437.9631486516459	-53.81332183632215	977.3997400142422	-196.2512811531898	
438.86332	7.300000000000001	7.300000000000001	7.300000000000001	-7.300000000000001	-7.300000000000001	-7.300000000000001	21.125	23.875	0.5	0.5	0.875	0.125	N/A	N/A	-591.55601627262	-0.7875	438.22704243454746	-42.56609225899549	977.7390320208299	-141.77139211019394	
438.96372	8.5	8.5	8.5	-8.5	-8.5	-8.5	47.125	45.625	0.5	39.875	44.5	0.125	N/A	N/A	-591.7941967089977	-1.5125	441.53199790612393	-10.226629741315147	981.5340759463663	-65.4472862302182	
439.063032	9.05	9.05	9.05	-9.05	-9.05	-9.05	29.875	29.875	0.5	36.5	34.375	0.125	N/A	N/A	-592.2316798618675	-1.9875	446.8852717878409	35.64889974711757	987.264340946514	21.46571474729891	
439.163756	9.600000000000001	9.600000000000001	9.600000000000001	-9.600000000000001	-9.600000000000001	-9.600000000000001	25.0	25.125	0.5	26.375	23.875	0.125	N/A	N/A	-592.8300969193717	-4.3	453.15589072440616	86.4736393639364	994.7915969445153	96.98132784707043	
439.263122	-0.4748031496062992	-0.4748031496062992	-0.4748031496062992	-10.05	-10.05	-10.05	18.5	19.75	0.5	18.125	15.875	0.125	N/A	N/A	-593.8632968811085	-23.7125	458.83589024209647	132.91889188918893	1003.3367289622795	165.37082279656536	
439.36408	-0.5078740157480315	-0.5078740157480315	-0.5078740157480315	-10.75	-10.75	-10.75	0.625	1.875	0.5	19.25	17.0	0.125	N/A	N/A	-599.8414955602794	-81.0125	462.85712883869144	156.64926492649266	1012.5478786226048	221.38213821382138	
439.463526	-0.510236220472441	-0.510236220472441	-0.510236220472441	-10.8	-10.8	-10.8	0.625	1.875	0.5	18.5	16.625	0.125	N/A	N/A	-609.8121588230126	-116.5625	465.4960666677068	152.54645464546454	1021.3820371644993	253.8685868586859	
439.562916	-0.505511811023622	-0.505511811023622	-0.505511811023622	-1.8390624999999998	-1.8390624999999998	-1.8390624999999998	0.625	1.875	0.5	20.125	18.0	0.125	N/A	N/A	-623.11667068084	-135.6625	466.5893409111561	125.32382838283829	1029.210886057245	266.94010201020103	
439.66328	-0.5551181102362205	-0.5551181102362205	-0.5551181102362205	0.27755905511811024	0.27755905511811024	0.27755905511811024	0.625	2.0	0.5	0.5	3.875	0.125	N/A	N/A	-634.5853980539094	-101.5375	466.91606654712945	87.95986798679868	1033.6719476253425	248.2121812181218	
439.767011	-0.5598425196850394	-0.5598425196850394	-0.5598425196850394	3.9188976377952764	3.9188976377952764	3.9188976377952764	0.625	2.375	0.5	1.125	6.375	0.125	N/A	N/A	-642.9057259954542	-56.3375	466.6019072817705	49.280769307700005	1035.8333633710122	206.49345549939608	
439.86366	-0.5314960629921259	-0.5314960629921259	-0.5314960629921259	11.25	11.25	11.25	1.125	2.625	0.5	7.375	12.5	0.125	N/A	N/A	-645.0677275264137	12.8125	466.0866860865817	20.600901320901322	1035.1296466166082	143.57786909539487	
439.963116	-0.4464566929133858	-0.4464566929133858	-0.4464566929133858	9.45	9.45	9.45	0.875	2.375	0.5	54.125	38.375	0.125	N/A	N/A	-641.8453476351764	53.075	465.3829693321776	-0.6871794871794862	1031.4728327678297	63.41625293377871	
440.160685	-0.4464566929133858	-0.4464566929133858	-0.4464566929133858	9.45	9.45	9.45	0.625	1.875	0.5	54.125	38.375	0.125	N/A	N/A	-624.3800188551797	91.35	463.10845625097863	-14.999906759906759	1019.3462851249731	-25.45324201571624	
440.275694	-0.4795275590551181	-0.4795275590551181	-0.4795275590551181	10.15	10.15	10.15	0.625	1.875	0.5	31.875	29.25	0.125	N/A	N/A	-613.3590128289916	100.8375	461.4371289592688	-26.422515455558937	1010.7383212541371	-101.51585071136842	
440.379323	-0.49133858267716535	-0.49133858267716535	-0.49133858267716535	10.4	10.4	10.4	0.625	1.875	0.5	27.375	22.875	0.125	N/A	N/A	-603.2622115252396	99.5875	459.7783680381734	-34.521096486178806	1002.3439856837451	-166.6301150877687	
440.472434	-0.49133858267716535	-0.49133858267716535	-0.49133858267716535	10.4	10.4	10.4	0.625	1.875	0.5	26.375	22.125	0.125	N/A	N/A	-594.0007256270712	97.875	458.1573062289211	-42.542601862522886	994.6156677559142	-215.00080569856578	
440.564275	-0.49370078740157475	-0.49370078740157475	-0.49370078740157475	10.45	10.45	10.45	0.625	1.875	0.5	25.625	22.125	0.125	N/A	N/A	-585.0131260281584	97.775	456.6619081258124	-48.149558384262015	986.8873498280833	-244.9700634939105	
440.66202	4.2453125	4.2453125	4.2453125	10.45	10.45	10.45	0.625	1.875	0.5	25.75	21.5	0.125	N/A	N/A	-575.2921043179009	113.4875	455.53093477052005	-48.3870351931674	979.1213327884093	-256.3062828301298	
440.762514	8.75	8.75	8.75	2.0669291338582676	2.0669291338582676	2.0669291338582676	21.375	21.375	0.5	23.0	19.25	0.125	N/A	N/A	-562.6746516509215	134.0125	457.3027930271447	-28.004426497515226	971.5186785667221	-257.36367413447766	
440.863857	9.350000000000001	9.350000000000001	9.350000000000001	-0.07304687500000001	-0.07304687500000001	-0.07304687500000001	48.0	46.375	0.5	5.25	5.375	0.125	N/A	N/A	-550.2185977584022	92.225	461.2737661412822	7.032314412440994	967.3592098933692	-231.205669184925	
440.961118	4.71796875	4.71796875	4.71796875	-0.07734375	-0.07734375	-0.07734375	38.5	37.375	0.5	0.5	0.875	0.125	N/A	N/A	-543.7849300544628	48.0625	466.41341172255505	52.366534565417396	966.0774400907045	-186.79374146072593	
441.060769	-0.2740157480314961	-0.2740157480314961	-0.2740157480314961	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	19.875	17.75	0.5	0.625	1.0	0.125	N/A	N/A	-540.7168889562464	23.625	467.8836770844351	71.73349108715652	966.3915993560635	-131.3085240694216	
441.161035	-0.2763779527559055	-0.2763779527559055	-0.2763779527559055	-0.09140625	-0.09140625	-0.09140625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-539.5630889210435	5.8375	468.2606682028659	81.48369516878917	966.6931922508081	-79.10280978370729	
441.26139	6.887500000000001	6.887500000000001	6.887500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-539.6485656322201	0.9	468.32350005593764	70.92369516878915	966.7685904744943	-29.8228097837073	
441.363792	11.7	11.7	11.7	-0.09140625	-0.09140625	-0.09140625	27.25	25.25	0.5	0.5	0.875	0.125	N/A	N/A	-538.2111720393053	32.0	470.17075653624846	57.32384746271644	966.793723215723	-4.097319587628865	
441.462052	9.4	9.4	9.4	-0.0734375	-0.0734375	-0.0734375	52.375	50.5	0.5	0.5	0.875	0.125	N/A	N/A	-534.2629318755934	52.0125	474.17942876222907	49.46691499900931	967.4974399701271	9.005252525252525	
441.56186	9.75	9.75	9.75	-0.076171875	-0.076171875	-0.076171875	39.875	39.0	0.5	0.5	0.875	0.125	N/A	N/A	-528.1898767996834	73.3	479.48243716148863	74.1069149990093	968.578147842962	14.196363636363634	
441.724832	-0.08228346456692913	-0.08228346456692913	-0.08228346456692913	-9.796875	-9.796875	-9.796875	37.25	37.125	0.5	0.5	1.0	0.125	N/A	N/A	-514.692957966415	89.0	488.417126668298	106.61538125667803	971.2422184132062	22.681271611823757	
441.796121	-0.07716535433070866	-0.07716535433070866	-0.07716535433070866	-9.8	-9.8	-9.8	19.0	20.375	0.5	4.75	8.125	0.125	N/A	N/A	-511.9729689842626	4.0625	489.97535662447854	119.94721224259351	974.9618641150564	55.39338428788009	
441.914621	-0.07874015748031496	-0.07874015748031496	-0.07874015748031496	-10.0	-10.3	-10.3	0.625	1.875	0.5	32.0	31.5	0.125	N/A	N/A	-515.6815118170937	-47.875	491.8854449578611	119.06783096893874	982.3131909244565	94.65388848956079	
442.014699	-0.084251968503937	-0.084251968503937	-0.084251968503937	-8.765625	-8.765625	-8.765625	0.625	1.875	0.5	31.625	28.625	0.125	N/A	N/A	-521.8813422321521	-69.625	493.60703773202835	104.03449090023801	988.7848717908515	131.40863596430825	
442.100823	-0.09094488188976378	-0.09094488188976378	-0.09094488188976378	0.27283464566929133	0.27283464566929133	0.27283464566929133	0.625	1.875	0.5	19.0	20.75	0.125	N/A	N/A	-527.565406781794	-47.0	494.6877456048632	77.92844438861009	991.4992078435531	144.3905481090111	
442.217885	-0.09133858267716537	-0.09133858267716537	-0.09133858267716537	0.2740157480314961	0.2740157480314961	0.2740157480314961	0.625	2.125	0.5	0.875	5.0	0.125	N/A	N/A	-531.9043945692348	-21.2375	495.1904004294376	45.91502086598412	993.6229244773798	145.47281962073046	
442.296223	-0.09094488188976378	-0.09094488188976378	-0.09094488188976378	-10.918359375000001	-10.918359375000001	-10.918359375000001	0.625	1.875	0.5	0.625	3.5	0.125	N/A	N/A	-533.3093673471864	-16.675	495.240665911895	32.35344629032504	994.7664642032865	121.55660438057157	
442.421275	1.9136718750000001	1.9136718750000001	1.9136718750000001	-0.7488281250000001	-0.7488281250000001	-0.7488281250000001	0.625	1.875	0.5	13.0	34.25	0.125	N/A	N/A	-537.0026731358583	-23.5125	495.8815508132273	25.376361544562325	998.1970833810066	99.70410017889087	
442.499323	10.784375	10.784375	10.784375	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	1.25	12.0	0.5	13.0	15.75	0.125	N/A	N/A	-538.0387092895423	9.0125	497.6408426992376	28.646226992645598	999.2903576244559	67.44974120453189	
442.602155	9.350000000000001	9.350000000000001	9.350000000000001	-0.07304687500000001	-0.07304687500000001	-0.07304687500000001	46.625	45.25	0.5	0.5	0.875	0.125	N/A	N/A	-534.5428626023564	46.525	501.93854144934846	47.24004049456477	1000.48416283282	54.8130286283296	
442.708122	9.25	9.25	9.25	-6.865234375	-6.865234375	-6.865234375	43.125	37.0	0.5	0.5	0.875	0.125	N/A	N/A	-529.5685354319651	36.15	506.09801012270134	69.56160153310694	1004.0655784579124	64.75981140530105	
442.804502	9.064453125	9.064453125	9.064453125	-3.884765625	-3.884765625	-3.884765625	30.5	30.625	0.5	18.125	17.375	0.125	N/A	N/A	-526.6194041302972	35.4	512.3057972061948	110.48467845618386	1008.7402683264539	86.32391396940362	
442.91251	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	10.375	10.0	0.5	7.875	2.25	0.125	N/A	N/A	-523.1182388575563	25.2375	516.4652658795477	131.45297475248017	1012.2337193572457	89.36035841384806	
442.997873	0.09140625	0.09140625	0.09140625	-0.09140625	-0.09140625	-0.09140625	10.375	10.0	0.5	0.5	1.0	0.125	N/A	N/A	-521.5451561652314	12.5	518.4758851778452	131.97772132373834	1013.9176130195699	92.98588017890471	
443.115246	0.091015625	0.091015625	0.091015625	-5.733984375	-5.733984375	-5.733984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-521.0706349948339	-2.2125	519.8079204629672	112.95456971806247	1015.425577493293	93.73469770442128	
443.214396	0.08828125	0.08828125	0.08828125	-10.770312500000001	-10.770312500000001	-10.770312500000001	0.75	2.0	0.5	38.125	5.625	0.125	N/A	N/A	-523.5411182909651	-26.8	520.4236726230708	91.77675382326545	1019.2708869012869	96.8663920059269	
443.315581	0.078125	0.078125	0.078125	-10.0	-10.0	-10.0	0.625	1.875	0.5	35.125	40.125	0.125	N/A	N/A	-528.0675704475759	-56.825	521.4164159016052	56.78005415329845	1024.6492935242327	99.43501945690728	
443.399266	0.07578125	0.07578125	0.07578125	-5.6078125	-5.6078125	-5.6078125	0.625	1.875	0.5	39.875	38.625	0.125	N/A	N/A	-533.3864016372862	-67.5375	522.3086282152246	39.34090071414502	1029.2234524278595	114.07491236186043	
443.499875	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	6.125	6.125	0.125	N/A	N/A	-539.9877395210881	-49.2375	523.087743193315	29.20965503143721	1032.503275158207	122.33464066027167	
443.603357	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-544.2110662496699	-26.4	523.2259732700729	22.757078481773284	1034.0992042262308	123.76058041630851	
443.70388	10.350000000000001	10.350000000000001	10.350000000000001	-0.08085937500000001	-0.08085937500000001	-0.08085937500000001	10.125	10.0	0.5	0.75	0.875	0.125	N/A	N/A	-543.7525657382969	40.8875	524.8596014499395	29.016904464371542	1034.6898236451057	102.99690404867174	
443.800582	8.7	8.7	8.7	-8.7	-8.7	-8.7	44.0	41.75	0.5	16.625	17.75	0.125	N/A	N/A	-541.1277576549389	7.875	527.7247339500135	41.6802708010052	1037.957080004839	91.09494326435802	
443.903367	-0.1377952755905512	-0.1377952755905512	-0.1377952755905512	-0.478515625	-0.478515625	-0.478515625	35.375	34.375	0.5	32.75	32.125	0.125	N/A	N/A	-540.993701001861	-3.4	533.1157069435735	68.37652600211477	1043.523982187	90.49604280816433	
444.000992	-0.18267716535433073	-0.18267716535433073	-0.18267716535433073	0.09133858267716537	0.09133858267716537	0.09133858267716537	1.625	2.875	0.5	3.0	2.625	0.125	N/A	N/A	-541.5288126093892	-2.5	535.3776536541582	78.31792830561042	1046.5147783932175	88.85045784150438	
444.101536	-0.184251968503937	-0.184251968503937	-0.184251968503937	0.0921259842519685	0.0921259842519685	0.0921259842519685	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-541.6980094173967	2.3375	536.7725207923521	86.02588947065897	1048.2238047967705	90.09938988033933	
444.208662	11.107421875	11.107421875	11.107421875	-11.19921875	-11.19921875	-11.19921875	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-541.5520280976115	7.5	538.3935826016044	85.66505338705062	1050.2972559481398	98.74185412676397	
444.301541	8.55	8.55	8.55	-8.55	-8.55	-8.55	24.0	39.0	0.5	16.75	23.75	0.125	N/A	N/A	-541.4898967386199	0.375	541.3215469547501	86.83896643052887	1053.9289370556894	102.11866572096687	
444.402953	8.95	8.95	8.95	-8.95	-8.95	-8.95	32.75	32.375	0.5	32.0	29.375	0.125	N/A	N/A	-541.6193578674519	1.2	546.4486261654087	85.28556837227646	1059.998494062425	105.59401314148847	
444.503521	9.5	9.5	9.5	-9.5	-9.5	-9.5	23.375	23.5	0.5	21.125	20.5	0.125	N/A	N/A	-541.8058059431684	0.175	552.9831388848754	112.19169082125605	1067.4377854661257	133.68870701903953	
444.659626	9.8	9.8	9.8	-9.8	-9.8	-9.8	19.875	20.625	0.5	18.125	15.875	0.125	N/A	N/A	-542.0874274661529	-2.0375	563.7650848719956	147.65425492382013	1080.6576073524316	176.41380256044076	
444.741407	-0.17244094488188974	-0.17244094488188974	-0.17244094488188974	-10.95	-10.95	-10.95	11.125	12.5	0.5	15.25	13.75	0.125	N/A	N/A	-542.5198429126975	-11.5375	567.7234916155187	168.31550153628626	1088.272827944733	223.62367910365066	
444.834709	-0.16929133858267717	-0.16929133858267717	-0.16929133858267717	-10.75	-10.75	-10.75	0.625	12.5	0.5	15.75	13.625	0.125	N/A	N/A	-547.3160124671763	-80.6625	571.5939337647413	174.3543544502548	1097.1823847103137	258.8355199917172	
444.939488	-0.168503937007874	-0.168503937007874	-0.168503937007874	-2.8421874999999996	-2.8421874999999996	-2.8421874999999996	0.625	1.875	0.5	16.25	13.75	0.125	N/A	N/A	-559.7321162684558	-139.125	574.8988892363178	162.66204675794708	1106.7202600066123	279.33627413953025	
445.034815	-0.18110236220472442	-0.18110236220472442	-0.18110236220472442	0.27165354330708663	0.27165354330708663	0.27165354330708663	0.75	2.375	0.5	8.125	10.5	0.125	N/A	N/A	-572.1541044133345	-121.65	575.8790661442379	127.39538009128043	1111.570879063755	264.30960747286355	
445.1447	-0.18267716535433073	-0.18267716535433073	-0.18267716535433073	0.2740157480314961	0.2740157480314961	0.2740157480314961	0.75	2.75	0.5	1.625	10.25	0.125	N/A	N/A	-584.1389355822607	-82.25	575.3512785784347	80.38372507962544	1115.2653920243765	231.9408755678259	
445.235142	-0.18503937007874016	-0.18503937007874016	-0.18503937007874016	0.27755905511811024	0.27755905511811024	0.27755905511811024	0.625	2.25	0.5	1.0	5.875	0.125	N/A	N/A	-589.8370491583154	-45.75	574.6978273064881	45.322478467159314	1116.8613210924002	183.66433235794938	
445.335437	11.65	11.65	11.65	0.2751968503937008	0.2751968503937008	0.2751968503937008	1.875	2.875	0.5	0.75	3.75	0.125	N/A	N/A	-592.5169140212878	-5.65	575.1376502779906	21.989712509712508	1117.5273387349612	127.56901320901322	
445.434815	9.25	9.25	9.25	0.21850393700787402	0.21850393700787402	0.21850393700787402	29.875	30.875	0.5	1.0	2.0	0.125	N/A	N/A	-590.1838365354976	34.3375	578.4300393789528	22.482020202020202	1117.8540643709346	71.34747474747476	
445.535162	9.55	9.55	9.55	0.22559055118110238	0.22559055118110238	0.22559055118110238	43.375	41.625	0.5	0.5	1.875	0.125	N/A	N/A	-585.5568094250181	54.925	583.2806584360953	47.18868686868687	1118.6583120902535	44.13414141414142	
445.650919	9.9	9.9	9.9	0.23385826771653545	0.23385826771653545	0.23385826771653545	37.875	36.5	0.5	0.5	2.5	0.125	N/A	N/A	-577.514202155716	81.5875	589.6518083375755	84.85639846743297	1119.826984557389	29.242605363984673	
445.735405	6.215624999999999	6.215624999999999	6.215624999999999	0.24094488188976376	0.24094488188976376	0.24094488188976376	32.875	32.375	0.5	0.625	2.625	0.125	N/A	N/A	-570.0639391788167	98.425	595.0427813311355	130.6214778325123	1120.5684004236361	23.57911330049261	
445.846345	-0.0	-0.0	-0.0	0.27283464566929133	0.27283464566929133	0.27283464566929133	5.25	6.0	0.5	0.5	2.125	0.125	N/A	N/A	-558.7259114697332	89.6625	599.2399491163316	151.66940576044027	1121.083621618825	22.301996183375497	
445.942804	-0.0	-0.0	-0.0	0.2751968503937008	0.2751968503937008	0.2751968503937008	5.25	1.875	0.5	0.5	1.25	0.125	N/A	N/A	-552.014016565872	54.7	600.4588870659244	138.7869315336361	1120.7820287240802	18.082614740076526	
446.047463	1.18828125	1.18828125	1.18828125	0.2763779527559055	0.2763779527559055	0.2763779527559055	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-548.2741729443617	23.2625	601.0369401141849	115.74693153363611	1120.5181349411787	12.314841460724299	
446.216529	1.18828125	1.18828125	1.18828125	0.2763779527559055	0.2763779527559055	0.2763779527559055	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-547.9587790116669	4.0	601.8411878335039	81.36700906883303	1120.5684004236361	7.155199059702587	
446.297055	8.500781250000001	8.500781250000001	8.500781250000001	-7.55625	-7.55625	-7.55625	22.375	20.375	0.5	0.625	1.125	0.125	N/A	N/A	-546.6555080480058	39.825	603.4371169015275	52.86612723461785	1121.121320730668	5.840913345416872	
446.41002	-0.23267716535433075	-0.23267716535433075	-0.23267716535433075	-2.6933593750000004	-2.6933593750000004	-2.6933593750000004	47.375	44.625	0.5	30.625	32.625	0.125	N/A	N/A	-546.5994257776728	-29.5125	605.9503910243993	43.09749134208815	1125.1551256978773	25.612897719171155	
446.499749	-0.2692913385826772	-0.2692913385826772	-0.2692913385826772	-0.0890625	-0.0890625	-0.0890625	0.625	1.875	0.5	30.625	32.625	0.125	N/A	N/A	-548.5677265438894	-8.425	607.4583554981224	45.84663223555894	1127.35424055539	43.236723606914566	
446.616144	-0.2740157480314961	-0.2740157480314961	-0.2740157480314961	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-549.4283345561173	-0.225	608.388266923585	42.81214947693825	1128.6485767286692	50.781048610404724	
446.70265	-0.2763779527559055	-0.2763779527559055	-0.2763779527559055	-0.09140625	-0.09140625	-0.09140625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-549.4369524343202	2.0875	608.6144615946434	44.2725317118563	1128.887337770342	51.434943884989664	
446.808362	-0.2740157480314961	-0.2740157480314961	-0.2740157480314961	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-549.4080868468834	1.675	608.6647270771009	31.935318307976228	1128.887337770342	47.03494388498966	
446.908927	-0.2763779527559055	-0.2763779527559055	-0.2763779527559055	-0.09140625	-0.09140625	-0.09140625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-549.4044918296529	0.825	608.6018952240291	17.142362906241363	1128.8747713997277	24.380076628352487	
447.011304	-0.27755905511811024	-0.27755905511811024	-0.27755905511811024	-0.091796875	-0.091796875	-0.091796875	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-549.4101488691531	1.45	608.5516297415717	6.161970749378619	1128.8747713997277	8.735632183908045	
